"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"G. Higuaín Juventus",3.07294034420951,0.927507602759757,3.12877703933359,1.96974150544297,0.772824374372125,-0.166356345209295,0.731796766939258,0.399200929213491,2.41912451370124,2.51083063781675,1.54284769882374,1.7548873607389,2.33595887736607,3.12894634064191,1.23298494300098,-1.76344702677763,0.450173671638421,-1.11531686105729,-1.76338506125954,-0.162043882182316,2.16271330872498,-0.609106054188254,1.04539760646097,1.15895624216247,2.52583077607614,-1.16297436952508,0.827922534152963,2.80938859269581,2.77649326947226,1.78147213460018,2.30938070247571,-0.564541532373472,0.927367815432639,0.726780336069927,-0.369229274726495,1.27113371177452,1.48876754085227,2.63720399531042,2.62990312969558,0.538819998656329,0.956280393815643,2.85462647468207,2.02672702244107,2.62990312969558,0.895794474990168,0.538819998656329,2.02672702244107,0.956280393815643,2.85462647468207,2.40945908537517,3.16776289982876,2.68510616652636,1.14278842107638,2.62990312969558,0.895794474990168,0.538819998656329,2.02672702244107,0.956280393815643,2.85462647468207,2.40945908537517,3.16776289982876,2.68510616652636,1.14278842107638,3.16776289982876
"P. Dybala Juventus",2.88138993708867,-0.388817510301451,3.62835682325256,2.53672450375753,1.62739548143359,-0.290958139839332,2.11807260674982,1.69897724164467,3.3513580564158,2.31260475695494,2.44111055016588,2.85552749780506,3.23205650208324,2.36746153539351,2.82843912092313,-1.76344702677763,-2.1137881806396,-2.03811724482381,-1.76338506125954,-0.779150311249536,0.498923478477577,-0.25190022840981,0.690928410221662,2.17415173666265,3.19401548162414,-0.949362805087836,2.66339367546872,1.9788526303579,2.35000719842274,2.62793041867993,1.67122938410775,-0.353720934255565,1.29118974537948,1.80376830841174,-0.557097989129048,-0.26591255368491,2.90093954320666,2.63720399531042,3.29844929551186,0.112243220100398,1.36554773421052,3.13080246528385,2.93858570980285,3.29844929551186,1.48997187644658,0.112243220100398,2.93858570980285,1.36554773421052,3.13080246528385,3.339147005503,2.60202095896431,3.36035937253514,1.8569899485951,3.29844929551186,1.48997187644658,0.112243220100398,2.93858570980285,1.36554773421052,3.13080246528385,3.339147005503,2.60202095896431,3.36035937253514,1.8569899485951,2.60202095896431
"P. Aubameyang Borussia Dortmund",2.67539581115088,0.708120083916222,2.79572385005428,2.62010435645085,2.22559525637662,-0.602462626414425,0.905081246915578,0.48043694874044,2.06953693518329,2.31260475695494,2.21654483733035,2.06935597132923,2.11193447118677,2.74820393801771,2.10323267641306,-1.44523875765164,-0.511312022965836,1.34548416232007,-0.492291784207132,-0.470597096715926,1.51568393029543,1.89133472626085,0.868163008341318,1.58195436487088,2.19173842330214,0.545918145972874,1.86037505114308,2.49793760681909,2.66987175170988,1.99308670562012,1.56487083104642,1.33284385068769,2.38265553522002,1.41213631846926,-0.087426203122666,0.65631520559075,2.19485354202947,2.46074650918408,2.76361236285884,1.39197355576819,1.91123752140368,2.85462647468207,2.41752360273898,2.76361236285884,2.52978232899529,1.39197355576819,2.41752360273898,1.91123752140368,2.85462647468207,2.94070932544822,2.88489192939653,2.95520744892987,2.57119147611382,2.76361236285884,2.52978232899529,1.39197355576819,2.41752360273898,1.91123752140368,2.85462647468207,2.94070932544822,2.88489192939653,2.95520744892987,2.57119147611382,2.88489192939653
"K. Benzema Real Madrid CF",3.12757605145385,0.927507602759757,2.46267066077498,1.90859628013453,0.687367263665978,0.768157114515985,0.905081246915578,-0.331923246529048,2.53565370654056,2.11437887609314,2.06683436210666,2.14797312397682,2.11193447118677,2.62128980380964,2.03071203196205,0.782219126230249,0.129678440103669,-1.73051711690164,-1.76338506125954,-1.08770352578315,1.42325116194836,-0.430503141299032,0.247841914922521,0.143760747662285,1.96901018811947,-1.05616858730646,2.20452589013978,2.29030361623461,2.24338568066036,2.94535227520984,1.77758793716908,-1.19700332672719,0.745456850459217,0.824688333555546,-1.02676977513543,0.733167518863721,3.00180897194626,1.84314530774187,2.76361236285884,0.254435479619042,0.956280393815643,2.85462647468207,2.15699254920704,2.76361236285884,0.895794474990168,0.254435479619042,2.15699254920704,0.956280393815643,2.85462647468207,2.54227164539343,2.60202095896431,2.82015680772812,1.28562872658012,2.76361236285884,0.895794474990168,0.254435479619042,2.15699254920704,0.956280393815643,2.85462647468207,2.54227164539343,2.60202095896431,2.82015680772812,1.28562872658012,2.60202095896431
"M. Icardi Inter",2.32364326271138,-0.169429991457917,2.96225044469394,1.44166910505195,0.516453042253684,0.145148141365799,0.645154526951098,0.967853065902133,1.48689097098669,2.11437887609314,-0.103967528636868,0.497012918377581,1.2158368464696,2.87511807222577,0.000133987333858768,0.782219126230249,-0.511312022965836,-1.73051711690164,-1.12783842273333,-0.470597096715926,1.97784777203082,-0.430503141299032,2.19742249423874,0.735958119454059,1.18946136498014,-0.62894545843197,1.74565810481084,2.49793760681909,2.24338568066036,1.56985756358024,1.56487083104642,-0.248310635196611,0.927367815432639,0.530964341098688,-0.463163631927771,0.425758265771835,0.883550968414672,2.01960279386822,1.82764773071604,0.538819998656329,0.683435500219061,2.16418649817762,1.50566491537719,1.82764773071604,0.598705774261964,0.538819998656329,1.50566491537719,0.683435500219061,2.16418649817762,1.61258372526561,2.4605854737482,1.73975167811407,0.571427199061399,1.82764773071604,0.598705774261964,0.538819998656329,1.50566491537719,0.683435500219061,2.16418649817762,1.61258372526561,2.4605854737482,1.73975167811407,0.571427199061399,2.4605854737482
"Morata Chelsea",2.69862855779397,-0.169429991457917,2.79572385005428,1.41943447766706,0.772824374372125,0.0828472440507799,-0.394552352906823,-0.656867324636843,2.30259532086193,1.81704005480043,1.91712388688296,1.91212166603407,2.22394667427642,1.98671913276931,-0.0723866571171482,-2.08165529590361,-1.79329294910485,-2.03811724482381,-2.08115838052264,-1.70480995485037,1.51568393029543,-0.25190022840981,1.04539760646097,0.482159245829013,2.08037430571081,-0.949362805087836,1.05735642681743,1.87503563506566,2.03014264513561,2.09889399113009,1.4585122779851,-0.353720934255565,1.47310071035291,0.530964341098688,-1.12070413233671,1.04057677195561,2.09398411328987,2.01960279386822,2.36248466336907,0.396627739137685,0.819857947017352,2.4403624887794,1.8964614956751,2.36248466336907,0.895794474990168,0.396627739137685,1.8964614956751,0.819857947017352,2.4403624887794,2.27664652535691,2.4605854737482,2.41500488412285,1.28562872658012,2.36248466336907,0.895794474990168,0.396627739137685,1.8964614956751,0.819857947017352,2.4403624887794,2.27664652535691,2.4605854737482,2.41500488412285,1.28562872658012,2.4605854737482
"Falcao AS Monaco",1.98553517680152,1.36628264044683,2.12961747149567,2.24211569090781,0.34553882084139,1.39116608766617,1.59821916682086,0.886617046375184,2.06953693518329,2.60994357824765,0.569729609869743,2.46244173456715,1.2158368464696,2.62128980380964,1.88567074306004,-0.172405681147704,0.770668903173174,-1.42291698897947,-0.492291784207132,-1.70480995485037,2.53244438211329,1.26622453114857,2.19742249423874,1.07435661762079,2.30310254089347,-0.735751240650592,2.43395978280425,2.08266962565014,2.13676416289798,2.09889399113009,1.35215372492377,-0.459131233314519,-0.346008939381319,0.335148346127449,1.50945786929903,0.502610579044806,1.28702868337307,2.28428902305773,2.09506619704256,1.67635807480548,1.6383926278071,2.16418649817762,2.02672702244107,2.09506619704256,1.34142752608247,1.67635807480548,2.02672702244107,1.6383926278071,2.16418649817762,1.74539628528387,2.4605854737482,1.87480231931583,1.28562872658012,2.09506619704256,1.34142752608247,1.67635807480548,2.02672702244107,1.6383926278071,2.16418649817762,1.74539628528387,2.4605854737482,1.87480231931583,1.28562872658012,2.4605854737482
"A. Gómez Atalanta",1.88812831053086,0.927507602759757,2.12961747149567,2.25879166144647,2.14013814567048,0.207449038680817,2.20471484673798,2.43010141738721,2.65218289937988,2.31260475695494,2.59082102538957,2.06935597132923,2.8960198928143,1.47906259593705,1.88567074306004,-0.808822219399673,0.129678440103669,0.42268377855356,-0.492291784207132,-1.39625674031676,-2.45892510862892,1.17692307470396,0.247841914922521,2.25875136120434,2.08037430571081,0.118695017098386,0.942639480485198,1.66740164448118,2.24338568066036,2.52212313316996,1.03307806573979,1.12202325256979,1.47310071035291,1.31422832098364,0.382245582883716,-1.57240187932543,3.00180897194626,1.22554410629967,3.03103082918535,0.396627739137685,1.91123752140368,2.71653847938118,2.80832018303688,3.03103082918535,2.08414927790298,0.396627739137685,2.80832018303688,1.91123752140368,2.71653847938118,3.07352188546648,1.61197256245153,3.09025809013163,2.57119147611382,3.03103082918535,2.08414927790298,0.396627739137685,2.80832018303688,1.91123752140368,2.71653847938118,3.07352188546648,1.61197256245153,3.09025809013163,2.57119147611382,1.61197256245153
"N. Fekir Olympique Lyonnais",2.00809441477757,-0.388817510301451,2.29614406613532,2.24767434775403,0.858281485078272,1.01736070377606,1.5115769268327,2.18639335880637,2.53565370654056,2.41171769738584,1.91712388688296,2.2265902766244,2.55998328354536,1.47906259593705,1.88567074306004,1.41863566448222,-0.511312022965836,-0.807716733135123,1.09657481210837,1.38072219048573,-1.25729912011691,0.105305597368633,0.159224615862693,2.25875136120434,2.41446665848481,0.118695017098386,1.05735642681743,1.4597676538967,1.49703505632371,2.31050856215002,1.8839464902304,0.700382056333972,0.927367815432639,0.237240348641829,0.664048654487545,0.65631520559075,2.29572297076907,1.40200159242601,2.62990312969558,0.823204517693616,1.77481507460539,2.30227449347851,2.41752360273898,2.62990312969558,1.34142752608247,0.823204517693616,2.41752360273898,1.77481507460539,2.30227449347851,2.40945908537517,1.75340804766764,2.5500555253246,1.71414964309135,2.62990312969558,1.34142752608247,0.823204517693616,2.41752360273898,1.77481507460539,2.30227449347851,2.40945908537517,1.75340804766764,2.5500555253246,1.71414964309135,1.75340804766764
"C. Immobile Lazio",2.00809441477757,0.488732565072688,1.96309087685601,1.89747896644209,0.687367263665978,1.51576788229621,0.905081246915578,-0.0882151879482014,1.71994935666533,2.01526593566224,0.569729609869743,1.44041875014857,1.55187345573854,2.49437566960158,0.435257854039901,-1.44523875765164,-0.831807254500588,1.34548416232007,0.461028173582172,-1.39625674031676,1.14595285690712,1.17692307470396,0.868163008341318,0.312959996745649,1.85764607052814,0.866335492628741,1.51622421214637,2.18648662094238,2.45662871618512,1.25243570705033,2.09666359635306,0.911202654451879,1.3821452278662,0.628872338584307,0.664048654487545,0.425758265771835,0.681812110935473,2.01960279386822,1.82764773071604,1.67635807480548,1.50197018100881,2.16418649817762,1.50566491537719,1.82764773071604,1.63851622681068,1.67635807480548,1.50566491537719,1.50197018100881,2.16418649817762,1.74539628528387,2.31914998853209,1.87480231931583,1.57130933758761,1.82764773071604,1.63851622681068,1.67635807480548,1.50566491537719,1.50197018100881,2.16418649817762,1.74539628528387,2.31914998853209,1.87480231931583,1.57130933758761,2.31914998853209
